municipio_id;nome;uf;tomador_sn_id;sinpas_id;tj_id;ipam_id;zonafranca
4202602;BOM RETIRO;SC;8049;20025;4519;;
4202701;BOTUVERA;SC;8051;20026;4521;;
4202800;BRACO DO NORTE;SC;8053;20027;4522;;
4202859;BRACO DO TROMBUDO;SC;5557;20248;4523;;
4202875;BRUNOPOLIS;SC;0904;20271;4524;;
4202909;BRUSQUE;SC;8055;20028;4525;;
4203006;CACADOR;SC;8057;20029;4526;;
4203105;CAIBI;SC;8059;20030;4527;;
4203154;CALMON;SC;5553;20249;4528;;
4203204;CAMBORIU;SC;8061;20031;4529;;
4203253;CAPAO ALTO;SC;0906;20272;4537;;
4203303;CAMPO ALEGRE;SC;8063;20032;4530;;
4203402;CAMPO BELO DO SUL;SC;8065;20033;4531;;
4203501;CAMPO ERE;SC;8067;20034;4532;;
4203600;CAMPOS NOVOS;SC;8069;20035;4534;;
4203709;CANELINHA;SC;8071;20036;4535;;
4203808;CANOINHAS;SC;8073;20037;4536;;
4203907;CAPINZAL;SC;8075;20038;4538;;
4203956;CAPIVARI DE BAIXO;SC;5545;20250;4539;;
4204004;CATANDUVAS;SC;8077;20039;4540;;
4204103;CAXAMBU DO SUL;SC;8079;20040;4541;;
4204152;CELSO RAMOS;SC;9943;20202;4542;;
4204178;CERRO NEGRO;SC;5567;20220;4543;;
4204194;CHAPADAO DO LAGEADO;SC;0908;20273;4544;;
4204202;CHAPECO;SC;8081;20041;4545;;
4204251;COCAL DO SUL;SC;5543;20221;4546;;
4204301;CONCORDIA;SC;8083;20042;4547;;
4204350;CORDILHEIRA ALTA;SC;5579;20251;4548;;
4204400;CORONEL FREITAS;SC;8085;20043;4549;;
4204459;CORONEL MARTINS;SC;5735;20252;4550;;
4204509;CORUPA;SC;8087;20044;4552;;
4204558;CORREIA PINTO;SC;8395;20198;4551;;
4204608;CRICIUMA;SC;8089;20045;4553;;
4204707;CUNHA PORA;SC;8091;20046;4554;;
4204756;CUNHATAI;SC;0910;20274;4555;;
4204806;CURITIBANOS;SC;8093;20047;4556;;
4204905;DESCANSO;SC;8095;20048;4557;;
4205001;DIONISIO CERQUEIRA;SC;8097;20049;4558;;
4205100;DONA EMMA;SC;8099;20050;4559;;
4205159;DOUTOR PEDRINHO;SC;9945;20203;4560;;
4205175;ENTRE RIOS;SC;0912;20275;4561;;
4205191;ERMO;SC;0914;20276;4562;;
4205209;ERVAL VELHO;SC;8101;20051;4563;;
4205308;FAXINAL DOS GUEDES;SC;8103;20052;4565;;
4205357;FLOR DO SERTAO;SC;0916;20277;4566;;
4205407;FLORIANOPOLIS;SC;8105;20053;4567;;
4205431;FORMOSA DO SUL;SC;5581;20222;4568;;
4205456;FORQUILHINHA;SC;0973;20215;4569;;
4205506;FRAIBURGO;SC;8107;20054;4570;;
4205555;FREI ROGERIO;SC;0918;20278;4571;;
4205605;GALVAO;SC;8109;20055;4572;;
4205704;GAROPABA;SC;8113;20057;4573;;
4205803;GARUVA;SC;8115;20058;4574;;
4205902;GASPAR;SC;8117;20059;4575;;
4206009;GOVERNADOR CELSO RAMOS;SC;8111;20056;4576;;
4206108;GRAO PARA;SC;8119;20060;4577;;
4206207;GRAVATAL;SC;8121;20061;4578;;
4206306;GUABIRUBA;SC;8123;20062;4579;;
4206405;GUARACIABA;SC;8125;20063;4580;;
4206504;GUARAMIRIM;SC;8127;20064;4581;;
4206603;GUARUJA DO SUL;SC;8129;20065;4582;;
4206652;GUATAMBU;SC;5583;20223;4583;;
4206702;HERVAL D OESTE;SC;8131;20066;4584;;
4206751;IBIAM;SC;0920;20279;4585;;
4206801;IBICARE;SC;8133;20067;4586;;
4206900;IBIRAMA;SC;8135;20068;4587;;
4207007;ICARA;SC;8137;20069;4588;;
4207106;ILHOTA;SC;8139;20070;4589;;
4207205;IMARUI;SC;8141;20071;4590;;
4207304;IMBITUBA;SC;8143;20072;4591;;
4207403;IMBUIA;SC;8145;20073;4592;;
4207502;INDAIAL;SC;8147;20074;4593;;
4207577;IOMERE;SC;0922;20280;4594;;
4207601;IPIRA;SC;8149;20075;4595;;
4207650;IPORA DO OESTE;SC;9951;20204;4596;;
4207684;IPUACU;SC;5737;20224;4597;;
4207700;IPUMIRIM;SC;8151;20076;4598;;
4207759;IRACEMINHA;SC;9953;20205;4599;;
4207809;IRANI;SC;8153;20077;4600;;
4207858;IRATI;SC;5585;20225;4601;;
4207908;IRINEOPOLIS;SC;8155;20078;4602;;
4208005;ITA;SC;8157;20079;4603;;
4208104;ITAIOPOLIS;SC;8159;20080;4604;;
4208203;ITAJAI;SC;8161;20081;4605;;
4208302;ITAPEMA;SC;8163;20082;4606;;
4208401;ITAPIRANGA;SC;8165;20083;4607;;
4208450;ITAPOA;SC;9985;20216;4608;;
4208500;ITUPORANGA;SC;8167;20084;4609;;
4208609;JABORA;SC;8169;20085;4610;;
4208708;JACINTO MACHADO;SC;8171;20086;4611;;
4208807;JAGUARUNA;SC;8173;20087;4612;;
4208906;JARAGUA DO SUL;SC;8175;20088;4613;;
4208955;JARDINOPOLIS;SC;5587;20253;4614;;
4209003;JOACABA;SC;8177;20089;4615;;
4209102;JOINVILLE;SC;8179;20090;4616;;
4209151;JOSE BOITEUX;SC;9957;20206;4617;;
4209177;JUPIA;SC;0924;20281;4618;;
4209201;LACERDOPOLIS;SC;8181;20091;4619;;
4209300;LAGES;SC;8183;20092;4620;;
4209409;LAGUNA;SC;8185;20093;4621;;
4209458;LAJEADO GRANDE;SC;;20226;4622;;
4209508;LAURENTINO;SC;8187;20094;4623;;
4209607;LAURO MULLER;SC;8189;20095;4624;;
4209706;LEBON REGIS;SC;8191;20096;4625;;
4209805;LEOBERTO LEAL;SC;8193;20097;4626;;
4209854;LINDOIA DO SUL;SC;9961;20207;4627;;
4209904;LONTRAS;SC;8195;20098;4628;;
4210001;LUIZ ALVES;SC;8197;20099;4629;;
4210035;LUZERNA;SC;0926;20282;4630;;
4210050;MACIEIRA;SC;5575;20254;4631;;
4210100;MAFRA;SC;8199;20100;4632;;
4210209;MAJOR GERCINO;SC;8201;20101;4633;;
4210308;MAJOR VIEIRA;SC;8203;20102;4634;;
4210407;MARACAJA;SC;8391;20196;4635;;
4210506;MARAVILHA;SC;8205;20103;4636;;
4210555;MAREMA;SC;9963;20208;4637;;
4210605;MASSARANDUBA;SC;8207;20104;4638;;
4210704;MATOS COSTA;SC;8209;20105;4639;;
4210803;MELEIRO;SC;8211;20106;4640;;
4210852;MIRIM DOCE;SC;5559;20227;4641;;
4210902;MODELO;SC;8213;20107;4642;;
4211009;MONDAI;SC;8215;20108;4643;;
4211058;MONTE CARLO;SC;5561;20228;4644;;
4211108;MONTE CASTELO;SC;8217;20109;4645;;
4211207;MORRO DA FUMACA;SC;8219;20110;4646;;
4211256;MORRO GRANDE;SC;5539;20255;4647;;
4211306;NAVEGANTES;SC;8221;20111;4648;;
4211405;NOVA ERECHIM;SC;8223;20112;4649;;
4211454;NOVA ITABERABA;SC;5589;20229;4650;;
4211504;NOVA TRENTO;SC;8225;20113;4651;;
4211603;NOVA VENEZA;SC;8227;20114;4652;;
4211652;NOVO HORIZONTE;SC;5591;20230;4653;;
4211702;ORLEANS;SC;8229;20115;4654;;
4211751;OTACILIO COSTA;SC;8397;20199;4655;;
4211801;OURO;SC;8231;20116;4656;;
4211850;OURO VERDE;SC;5741;20231;4657;;
4211876;PAIAL;SC;0928;20283;4658;;
4211892;PAINEL;SC;0930;20284;4659;;
4211900;PALHOCA;SC;8233;20117;4660;;
4212007;PALMA SOLA;SC;8235;20118;4661;;
4212056;PALMEIRA;SC;0932;20285;4662;;
4212106;PALMITOS;SC;8237;20119;4663;;
4212205;PAPANDUVA;SC;8239;20120;4664;;
4212239;PARAISO;SC;5747;20232;4665;;
4212254;PASSO DE TORRES;SC;5541;20233;4666;;
4212270;PASSOS MAIA;SC;5743;20234;4667;;
4212304;PAULO LOPES;SC;8241;20121;4668;;
4212403;PEDRAS GRANDES;SC;8243;20122;4669;;
4212502;PENHA;SC;8245;20123;4670;;
4212601;PERITIBA;SC;8247;20124;4671;;
4212700;PETROLANDIA;SC;8249;20125;4672;;
4212809;BALNEARIO PICARRAS;SC;;20126;4673;;
4212908;PINHALZINHO;SC;8253;20127;4674;;
4213005;PINHEIRO PRETO;SC;8255;20128;4675;;
4213104;PIRATUBA;SC;8257;20129;4676;;
4213153;PLANALTO ALEGRE;SC;5593;20235;4677;;
4213203;POMERODE;SC;8259;20130;4678;;
4213302;PONTE ALTA;SC;8261;20131;4679;;
4213351;PONTE ALTA DO NORTE;SC;5569;20256;4680;;
4213401;PONTE SERRADA;SC;8263;20132;4681;;
4213500;PORTO BELO;SC;8265;20133;4682;;
4213609;PORTO UNIAO;SC;8267;20134;4683;;
4213708;POUSO REDONDO;SC;8269;20135;4684;;
4213807;PRAIA GRANDE;SC;8271;20136;4685;;
4213906;PRESIDENTE CASTELO BRANCO;SC;;20137;4686;;
4214003;PRESIDENTE GETULIO;SC;8275;20138;4687;;
4214102;PRESIDENTE NEREU;SC;8277;20139;4688;;
4214151;PRINCESA;SC;0934;20286;4689;;
4214201;QUILOMBO;SC;8279;20140;4690;;
4214300;RANCHO QUEIMADO;SC;8281;20141;4691;;
4214409;RIO DAS ANTAS;SC;8283;20142;4692;;
4214508;RIO DO CAMPO;SC;8285;20143;4693;;
4214607;RIO DO OESTE;SC;8287;20144;4694;;
4214706;RIO DOS CEDROS;SC;8289;20145;4696;;
4214805;RIO DO SUL;SC;8291;20146;4695;;
4214904;RIO FORTUNA;SC;8293;20147;4697;;
4215000;RIO NEGRINHO;SC;8295;20148;4698;;
4215059;RIO RUFINO;SC;5571;20236;4699;;
4215075;RIQUEZA;SC;5749;20237;4700;;
4215109;RODEIO;SC;8297;20149;4701;;
4215208;ROMELANDIA;SC;8299;20150;4702;;
4215307;SALETE;SC;8301;20151;4703;;
4215356;SALTINHO;SC;0936;20287;4704;;
4215406;SALTO VELOSO;SC;8303;20152;4705;;
4215455;SANGAO;SC;5547;20257;4706;;
4215505;SANTA CECILIA;SC;8305;20153;4707;;
4215554;SANTA HELENA;SC;5751;20238;4708;;
4215604;SANTA ROSA DE LIMA;SC;8307;20154;4709;;
4215653;SANTA ROSA DO SUL;SC;9967;20209;4710;;
4215679;SANTA TEREZINHA;SC;5555;20239;4711;;
4215687;SANTA TEREZINHA DO PROGRESSO;SC;0938;20288;4712;;
4215695;SANTIAGO DO SUL;SC;0940;20289;4713;;
4215703;SANTO AMARO DA IMPERATRIZ;SC;8309;20155;4714;;
4215752;SAO BERNARDINO;SC;0942;20290;4716;;
4215802;SAO BENTO DO SUL;SC;8311;20156;4715;;
4215901;SAO BONIFACIO;SC;8313;20157;4717;;
4216008;SAO CARLOS;SC;8315;20158;4718;;
4216057;SAO CRISTOVAO DO SUL;SC;5573;20258;4719;;
4216107;SAO DOMINGOS;SC;8317;20159;4720;;
4216206;SAO FRANCISCO DO SUL;SC;8319;20160;4721;;
4216255;SAO JOAO DO OESTE;SC;5753;20240;4725;;
4216305;SAO JOAO BATISTA;SC;8321;20161;4723;;
4216354;SAO JOAO DO ITAPERIU;SC;5551;20259;4724;;
4216404;SAO JOAO DO SUL;SC;8323;20162;4726;;
4216503;SAO JOAQUIM;SC;8325;20163;4727;;
4216602;SAO JOSE;SC;8327;20164;4728;;
4216701;SAO JOSE DO CEDRO;SC;8329;20165;4729;;
4216800;SAO JOSE DO CERRITO;SC;8331;20166;4730;;
4216909;SAO LOURENCO DO OESTE;SC;;20167;4731;;
4217006;SAO LUDGERO;SC;8335;20168;4732;;
4217105;SAO MARTINHO;SC;8337;20169;4733;;
4217154;SAO MIGUEL DA BOA VISTA;SC;5755;20260;4734;;
4217204;SAO MIGUEL DO OESTE;SC;;20170;4735;;
4217253;SAO PEDRO DE ALCANTARA;SC;0944;20291;4736;;
4217303;SAUDADES;SC;8341;20171;4737;;
4217402;SCHROEDER;SC;8343;20172;4738;;
4217501;SEARA;SC;8345;20173;4739;;
4217550;SERRA ALTA;SC;9989;20210;4740;;
4217600;SIDEROPOLIS;SC;8347;20174;4741;;
4217709;SOMBRIO;SC;8349;20175;4742;;
4217758;SUL BRASIL;SC;5595;20242;4743;;
4217808;TAIO;SC;8351;20176;4744;;
4217907;TANGARA;SC;8353;20177;4745;;
4217956;TIGRINHOS;SC;0946;20292;4746;;
4218004;TIJUCAS;SC;8355;20178;4747;;
4218103;TIMBE DO SUL;SC;8393;20197;4748;;
4218202;TIMBO;SC;8357;20179;4749;;
4218251;TIMBO GRANDE;SC;9971;20211;4750;;
4218301;TRES BARRAS;SC;8359;20180;4751;;
4218350;TREVISO;SC;0948;20293;4752;;
4218400;TREZE DE MAIO;SC;8361;20181;4753;;
4218509;TREZE TILIAS;SC;8363;20182;4754;;
4218608;TROMBUDO CENTRAL;SC;8365;20183;4755;;
4218707;TUBARAO;SC;8367;20184;4756;;
4218756;TUNAPOLIS;SC;9991;20217;4757;;
4218806;TURVO;SC;8369;20185;4758;;
4218855;UNIAO DO OESTE;SC;9973;20212;4759;;
4218905;URUBICI;SC;8371;20186;4760;;
4218954;URUPEMA;SC;9975;20213;4761;;
4219002;URUSSANGA;SC;8373;20187;4762;;
4219101;VARGEAO;SC;8375;20188;4763;;
4219150;VARGEM;SC;5563;20243;4764;;
4219176;VARGEM BONITA;SC;5565;20261;4765;;
4219200;VIDAL RAMOS;SC;8377;20189;4766;;
4219309;VIDEIRA;SC;8379;20190;4767;;
4219358;VITOR MEIRELES;SC;9977;20214;4768;;
4219408;WITMARSUM;SC;8381;20191;4769;;
4219507;XANXERE;SC;8383;20192;4770;;
4219606;XAVANTINA;SC;8385;20193;4771;;
4219705;XAXIM;SC;8387;20194;4772;;
4219853;ZORTEA;SC;0950;20294;4773;;
4300034;ACEGUA;RS;1118;19474;5722;;
4300059;AGUA SANTA;RS;8499;19247;4005;;
4300109;AGUDO;RS;8501;19001;4006;;
4300208;AJURICABA;RS;8503;19002;4007;;
4300307;ALECRIM;RS;8505;19003;4008;;
4300406;ALEGRETE;RS;8507;19004;4009;;
4300455;ALEGRIA;RS;8497;19248;4010;;
4300471;ALMIRANTE TAMANDARE DO SUL;RS;1120;19475;5723;;
4300505;ALPESTRE;RS;8509;19005;4011;;
4300554;ALTO ALEGRE;RS;8495;19249;4012;;
4300570;ALTO FELIZ;RS;6045;19337;4013;;
4300604;ALVORADA;RS;8511;19006;4014;;
4300638;AMARAL FERRADOR;RS;8493;19250;4015;;
4300646;AMETISTA DO SUL;RS;5969;19338;4016;;
4300661;ANDRE DA ROCHA;RS;8491;19251;4017;;
4300703;ANTA GORDA;RS;8513;19007;4018;;
4300802;ANTONIO PRADO;RS;8515;19008;4019;;
4300851;ARAMBARE;RS;5779;19339;4020;;
4300877;ARARICA;RS;0952;19431;4021;;
4300901;ARATIBA;RS;8517;19009;4022;;
4301008;ARROIO DO MEIO;RS;8519;19010;4024;;
4301057;ARROIO DO SAL;RS;8489;19252;4023;;
4301073;ARROIO DO PADRE;RS;1122;19476;5724;;
4301107;ARROIO DOS RATOS;RS;8521;19011;4026;;
4301206;ARROIO DO TIGRE;RS;8523;19012;4025;;
4301305;ARROIO GRANDE;RS;8525;19013;4027;;
4301404;ARVOREZINHA;RS;8527;19014;4028;;
4301503;AUGUSTO PESTANA;RS;8529;19015;4029;;
4301552;AUREA;RS;8487;19253;4030;;
4301602;BAGE;RS;8531;19016;4031;;
4301636;BALNEARIO PINHAL;RS;0954;19432;4032;;
4301651;BARAO;RS;8485;19254;4033;;
4301701;BARAO DE COTEGIPE;RS;8533;19017;4034;;
4301750;BARAO DO TRIUNFO;RS;5771;19340;4035;;
4301800;BARRACAO;RS;8535;19018;4041;;
4301859;BARRA DO GUARITA;RS;6069;19341;4036;;
4301875;BARRA DO QUARAI;RS;0956;19433;4037;;
4301909;BARRA DO RIBEIRO;RS;8537;19019;4038;;
4301925;BARRA DO RIO AZUL;RS;5959;19342;4039;;
4301958;BARRA FUNDA;RS;5943;19343;4040;;
4302006;BARROS CASSAL;RS;8539;19020;4042;;
4302055;BENJAMIN CONSTANT DO SUL;RS;0958;19434;4043;;
4302105;BENTO GONCALVES;RS;8541;19021;4044;;
4302154;BOA VISTA DAS MISSOES;RS;5981;19344;4045;;
4302204;BOA VISTA DO BURICA;RS;8543;19022;4046;;
4302220;BOA VISTA DO CADEADO;RS;1124;19477;5725;;
4302238;BOA VISTA DO INCRA;RS;1126;19478;5726;;
4302253;BOA VISTA DO SUL;RS;0960;19435;4047;;
4302303;BOM JESUS;RS;8545;19023;4048;;
4302352;BOM PRINCIPIO;RS;9823;19244;4049;;
4302378;BOM PROGRESSO;RS;6071;19345;4050;;
4302402;BOM RETIRO DO SUL;RS;8547;19024;4051;;
4302451;BOQUEIRAO DO LEAO;RS;8483;19255;4052;;
4302501;BOSSOROCA;RS;8549;19025;4053;;
4302584;BOZANO;RS;1128;19479;5727;;
4302600;BRAGA;RS;8551;19026;4054;;
4302659;BROCHIER;RS;8449;19256;4055;;
4302709;BUTIA;RS;8553;19027;4056;;
4302808;CACAPAVA DO SUL;RS;8555;19028;4057;;
4302907;CACEQUI;RS;8557;19029;4058;;
4303004;CACHOEIRA DO SUL;RS;8559;19030;4059;;
4303103;CACHOEIRINHA;RS;8561;19031;4060;;
4303202;CACIQUE DOBLE;RS;8563;19032;4061;;
4303301;CAIBATE;RS;8565;19033;4062;;
4303400;CAICARA;RS;8567;19034;4063;;
4303509;CAMAQUA;RS;8569;19035;4064;;
4303558;CAMARGO;RS;8447;19257;4065;;
4303608;CAMBARA DO SUL;RS;8571;19036;4066;;
4303673;CAMPESTRE DA SERRA;RS;6013;19346;4067;;
4303707;CAMPINA DAS MISSOES;RS;8573;19037;4068;;
4303806;CAMPINAS DO SUL;RS;8575;19038;4069;;
4303905;CAMPO BOM;RS;8577;19039;4070;;
4304002;CAMPO NOVO;RS;8579;19040;4071;;
4304101;CAMPOS BORGES;RS;8445;19258;4072;;
4304200;CANDELARIA;RS;8581;19041;4073;;
4304309;CANDIDO GODOI;RS;8583;19042;4074;;
4304358;CANDIOTA;RS;6083;19347;4075;;
4304408;CANELA;RS;8585;19043;4076;;
4304507;CANGUCU;RS;8587;19044;4077;;
4304606;CANOAS;RS;8589;19045;4078;;
4304614;CANUDOS DO VALE;RS;1130;19480;5728;;
4304622;CAPAO BONITO DO SUL;RS;1132;19481;5729;;
4304630;CAPAO DA CANOA;RS;8915;19240;4079;;
4304655;CAPAO DO CIPO;RS;1134;19482;5730;;
4304663;CAPAO DO LEAO;RS;8973;19237;4080;;
4304671;CAPIVARI DO SUL;RS;0962;19436;4083;;
4304689;CAPELA DE SANTANA;RS;8443;19259;4081;;
4304697;CAPITAO;RS;6025;19348;4082;;
4304705;CARAZINHO;RS;8591;19046;4085;;
4304713;CARAA;RS;0964;19437;4084;;
4304804;CARLOS BARBOSA;RS;8593;19047;4086;;
4304853;CARLOS GOMES;RS;5961;19349;4087;;
4304903;CASCA;RS;8595;19048;4088;;
4304952;CASEIROS;RS;8441;19260;4089;;
4305009;CATUIPE;RS;8597;19049;4090;;
4305108;CAXIAS DO SUL;RS;8599;19050;4091;;
4305116;CENTENARIO;RS;5963;19350;4092;;
4305124;CERRITO;RS;0966;19438;4093;;
4305132;CERRO BRANCO;RS;8439;19261;4094;;
4305157;CERRO GRANDE;RS;8437;19262;4095;;
4305173;CERRO GRANDE DO SUL;RS;8435;19263;4096;;
4305207;CERRO LARGO;RS;8601;19051;4097;;
4305306;CHAPADA;RS;8603;19052;4098;;
4305355;CHARQUEADAS;RS;8693;19236;4099;;
4305371;CHARRUA;RS;5965;19351;4100;;
4305405;CHIAPETTA;RS;8605;19053;4101;;
4305439;CHUI;RS;0968;19439;4102;;
4305447;CHUVISCA;RS;0970;19440;4103;;
4305454;CIDREIRA;RS;8433;19264;4104;;
4305504;CIRIACO;RS;8607;19054;4105;;
4305587;COLINAS;RS;6029;19352;4106;;
4305603;COLORADO;RS;8609;19055;4107;;
4305702;CONDOR;RS;8611;19056;4108;;
4305801;CONSTANTINA;RS;8613;19057;4109;;
4305835;COQUEIRO BAIXO;RS;1136;19483;5731;;
4305850;COQUEIROS DO SUL;RS;5945;19353;4110;;
4305871;CORONEL BARROS;RS;6055;19354;4111;;
4305900;CORONEL BICACO;RS;8615;19058;4112;;
4305934;CORONEL PILAR;RS;1138;19484;5732;;
4305959;COTIPORA;RS;8977;19242;4113;;
4305975;COXILHA;RS;5797;19355;4114;;
4306007;CRISSIUMAL;RS;8617;19059;4115;;
4306056;CRISTAL;RS;8431;19265;4116;;
4306072;CRISTAL DO SUL;RS;0972;19441;4117;;
4306106;CRUZ ALTA;RS;8619;19060;4118;;
4306130;CRUZALTENSE;RS;1140;19485;5733;;
4306205;CRUZEIRO DO SUL;RS;8621;19061;4119;;
4306304;DAVID CANABARRO;RS;8623;19062;4120;;
4306320;DERRUBADAS;RS;6073;19356;4121;;
4306353;DEZESSEIS DE NOVEMBRO;RS;8429;19266;4122;;
4306379;DILERMANDO DE AGUIAR;RS;0974;19442;4123;;
4306403;DOIS IRMAOS;RS;8625;19063;4124;;
4306429;DOIS IRMAOS DAS MISSOES;RS;5971;19357;4125;;
4306452;DOIS LAJEADOS;RS;8427;19267;4126;;
4306502;DOM FELICIANO;RS;8627;19064;4127;;
4306551;DOM PEDRO DE ALCANTARA;RS;0976;19443;4129;;
4306601;DOM PEDRITO;RS;8629;19065;4128;;
4306700;DONA FRANCISCA;RS;8631;19066;4130;;
4306734;DOUTOR MAURICIO CARDOSO;RS;8425;19268;4131;;
4306759;DOUTOR RICARDO;RS;0978;19444;4132;;
4306767;ELDORADO DO SUL;RS;8423;19269;4133;;
4306809;ENCANTADO;RS;8633;19067;4134;;
4306908;ENCRUZILHADA DO SUL;RS;8635;19068;4135;;
4306924;ENGENHO VELHO;RS;5947;19358;4136;;
4306932;ENTRE IJUIS;RS;;19270;4137;;
4306957;ENTRE RIOS DO SUL;RS;8421;19271;4138;;
4306973;EREBANGO;RS;8417;19272;4139;;
4307005;ERECHIM;RS;8637;19069;4140;;
4307054;ERNESTINA;RS;8415;19273;4141;;
4307104;HERVAL;RS;8639;19070;4185;;
4307203;ERVAL GRANDE;RS;8641;19071;4143;;
4307302;ERVAL SECO;RS;8643;19072;4144;;
4307401;ESMERALDA;RS;8645;19073;4145;;
4307450;ESPERANCA DO SUL;RS;0980;19445;4146;;
4307500;ESPUMOSO;RS;8647;19074;4147;;
4307559;ESTACAO;RS;7301;19274;4148;;
4307609;ESTANCIA VELHA;RS;8649;19075;4150;;
4307708;ESTEIO;RS;8651;19076;4151;;
4307807;ESTRELA;RS;8653;19077;4152;;
4307815;ESTRELA VELHA;RS;0982;19446;4153;;
4307831;EUGENIO DE CASTRO;RS;8413;19275;4154;;
4307864;FAGUNDES VARELA;RS;8411;19276;4155;;
4307906;FARROUPILHA;RS;8655;19078;4156;;
4308003;FAXINAL DO SOTURNO;RS;8657;19079;4157;;
4308052;FAXINALZINHO;RS;8409;19277;4158;;
4308078;FAZENDA VILANOVA;RS;0984;19447;4159;;
4308102;FELIZ;RS;8659;19080;4160;;
4308201;FLORES DA CUNHA;RS;8661;19081;4161;;
4308250;FLORIANO PEIXOTO;RS;0986;19448;4162;;
4308300;FONTOURA XAVIER;RS;8663;19082;4163;;
4308409;FORMIGUEIRO;RS;8665;19083;4164;;
4308433;FORQUETINHA;RS;1142;19486;5734;;
4308458;FORTALEZA DOS VALOS;RS;9827;19238;4166;;
4308508;FREDERICO WESTPHALEN;RS;8667;19084;4167;;
4308607;GARIBALDI;RS;8669;19085;4168;;
4308656;GARRUCHOS;RS;6081;19359;4169;;
4308706;GAURAMA;RS;8671;19086;4170;;
4308805;GENERAL CAMARA;RS;8673;19087;4171;;
4308854;GENTIL;RS;5799;19360;4172;;
4308904;GETULIO VARGAS;RS;8677;19089;4173;;
4309001;GIRUA;RS;8679;19090;4174;;
4309050;GLORINHA;RS;8407;19278;4175;;
4309100;GRAMADO;RS;8681;19091;4176;;
4309126;GRAMADO DOS LOUREIROS;RS;5949;19361;4177;;
4309159;GRAMADO XAVIER;RS;5763;19362;4178;;
4309209;GRAVATAI;RS;8683;19092;4179;;
4309258;GUABIJU;RS;8405;19279;4180;;
4309308;GUAIBA;RS;8685;19093;4181;;
4309407;GUAPORE;RS;8687;19094;4182;;
4309506;GUARANI DAS MISSOES;RS;8689;19095;4183;;
4309555;HARMONIA;RS;8403;19280;4184;;
4309571;HERVEIRAS;RS;0988;19449;4186;;
4309605;HORIZONTINA;RS;8691;19096;4187;;
4309654;HULHA NEGRA;RS;6085;19363;4188;;
4309704;HUMAITA;RS;8695;19097;4189;;
4309753;IBARAMA;RS;8401;19281;4190;;
4309803;IBIACA;RS;8697;19098;4191;;
4309902;IBIRAIARAS;RS;8699;19099;4192;;
4309951;IBIRAPUITA;RS;7299;19282;4193;;
4310009;IBIRUBA;RS;8701;19100;4194;;
4310108;IGREJINHA;RS;8703;19101;4195;;
4310207;IJUI;RS;8705;19102;4196;;
4310306;ILOPOLIS;RS;8707;19103;4197;;
4310330;IMBE;RS;7297;19283;4198;;
4310363;IMIGRANTE;RS;7295;19284;4199;;
4310405;INDEPENDENCIA;RS;8709;19104;4200;;
4310413;INHACORA;RS;6051;19364;4201;;
4310439;IPE;RS;8399;19285;4202;;
4310462;IPIRANGA DO SUL;RS;7399;19286;4203;;
4310504;IRAI;RS;8711;19105;4204;;
4310538;ITAARA;RS;0990;19450;4205;;
4310553;ITACURUBI;RS;7397;19287;4206;;
4310579;ITAPUCA;RS;6027;19365;4207;;
4310603;ITAQUI;RS;8713;19106;4208;;
4310652;ITATI;RS;1144;19487;5735;;
4310702;ITATIBA DO SUL;RS;8715;19107;4209;;
4310751;IVORA;RS;7395;19288;4210;;
4310801;IVOTI;RS;8717;19108;4211;;
4310850;JABOTICABA;RS;7393;19289;4212;;
4310876;JACUIZINHO;RS;1146;19488;5736;;
4310900;JACUTINGA;RS;8719;19109;4213;;
4311007;JAGUARAO;RS;8721;19110;4214;;
4311106;JAGUARI;RS;8723;19111;4215;;
4311122;JAQUIRANA;RS;7391;19290;4216;;
4311130;JARI;RS;0992;19451;4217;;
4311155;JOIA;RS;9829;19245;4218;;
4311205;JULIO DE CASTILHOS;RS;8725;19112;4219;;
4311239;LAGOA BONITA DO SUL;RS;1148;19489;5737;;
4311254;LAGOAO;RS;7389;19291;4222;;
4311270;LAGOA DOS TRES CANTOS;RS;5951;19366;4220;;
4311304;LAGOA VERMELHA;RS;8727;19113;4221;;
4311403;LAJEADO;RS;8729;19114;4223;;
4311429;LAJEADO DO BUGRE;RS;5983;19367;4224;;
4311502;LAVRAS DO SUL;RS;8731;19115;4225;;
4311601;LIBERATO SALZANO;RS;8733;19116;4226;;
4311627;LINDOLFO COLLOR;RS;6017;19368;4227;;
4311643;LINHA NOVA;RS;6047;19369;4228;;
4311700;MACHADINHO;RS;8735;19117;4230;;
4311718;MACAMBARA;RS;0994;19452;4229;;
4311734;MAMPITUBA;RS;0996;19453;4231;;
4311759;MANOEL VIANA;RS;6079;19370;4232;;
4311775;MAQUINE;RS;5783;19371;4233;;
4311791;MARATA;RS;6039;19372;4234;;
4311809;MARAU;RS;8737;19118;4235;;
4311908;MARCELINO RAMOS;RS;8739;19119;4236;;
4311981;MARIANA PIMENTEL;RS;5759;19373;4237;;
4312005;MARIANO MORO;RS;8741;19120;4238;;
4312054;MARQUES DE SOUZA;RS;0998;19454;4239;;
4312104;MATA;RS;8743;19121;4240;;
4312138;MATO CASTELHANO;RS;5931;19374;4241;;
4312153;MATO LEITAO;RS;6031;19375;4242;;
4312179;MATO QUEIMADO;RS;1150;19490;5738;;
